"","tk","tok_clean","f.tk1","f.Freq"
"1623","אֶת־עֵינֶ֔יהָ","את־עיניה","אֶת־עֵינֶ֔יהָ",2
"1624","אֶת־עֵינֶ֖יהָ","את־עיניה","אֶת־עֵינֶ֖יהָ",1
"1625","אֶת־עֵינָ֗יו","את־עיניו","אֶת־עֵינָ֗יו",3
"1626","אֶת־עֵינָ֛יו","את־עיניו","אֶת־עֵינָ֛יו",1
"1627","אֶת־עִירָ֔ד","את־עירד","אֶת־עִירָ֔ד",1
"1628","אֶת־עֲמָלֵ֑ק","את־עמלק","אֶת־עֲמָלֵ֑ק",1
"1629","אֶת־עׇנְיִ֞י","את־עניי","אֶת־עׇנְיִ֞י",1
"1630","אֶת־עֲפַ֣ר","את־עפר","אֶת־עֲפַ֣ר",1
"1631","אֶת־עֲצֵ֣י","את־עצי","אֶת־עֲצֵ֣י",1
"1632","אֶת־עַצְמֹתַ֖י","את־עצמתי","אֶת־עַצְמֹתַ֖י",1
"1633","אֶת־עֶרְוַ֥ת","את־ערות","אֶת־עֶרְוַ֥ת",1
"1634","אֶת־עָרֵ֣י","את־ערי","אֶת־עָרֵ֣י",1
"1635","אֶת־עֵ֥שֶׂב","את־עשב","אֶת־עֵ֥שֶׂב",1
"1636","אֶת־עֵשָׂ֖ו","את־עשו","אֶת־עֵשָׂ֖ו",1
"1637","אֶת־פִּ֔יהָ","את־פיה","אֶת־פִּ֔יהָ",1
"1638","אֶת־פִּֽיהָ׃","את־פיה׃","אֶת־פִּֽיהָ׃",1
"1639","אֶת־פֶּ֔לֶג","את־פלג","אֶת־פֶּ֔לֶג",1
"1640","אֶת־פָּֽלֶג׃","את־פלג׃","אֶת־פָּֽלֶג׃",1
"1641","אֶת־פְּנוּאֵ֑ל","את־פנואל","אֶת־פְּנוּאֵ֑ל",1
"1642","אֶת־פְּנֵ֣י","את־פני","אֶת־פְּנֵ֣י",3
"1643","אֶת־פְּנֵ֥י","את־פני","אֶת־פְּנֵ֥י",2
"1644","אֶת־פָּנָ֖יו","את־פניו","אֶת־פָּנָ֖יו",1
"1645","אֶת־פָּנֶ֔יךָ","את־פניך","אֶת־פָּנֶ֔יךָ",1
"1646","אֶת־פַּרְעֹ֔ה","את־פרעה","אֶת־פַּרְעֹ֔ה",1
"1647","אֶת־פַּרְעֹ֖ה","את־פרעה","אֶת־פַּרְעֹ֖ה",1
"1648","אֶת־פַּרְעֹ֛ה","את־פרעה","אֶת־פַּרְעֹ֛ה",1
"1649","אֶת־פַּרְעֹ֑ה","את־פרעה","אֶת־פַּרְעֹ֑ה",1
"1650","אֶת־פַּרְעֹֽה׃","את־פרעה׃","אֶת־פַּרְעֹֽה׃",2
"1651","אֶת־צֹ֥אן","את־צאן","אֶת־צֹ֥אן",2
"1652","אֶׄתׄ־צֹ֥אן","את־צאן","אֶׄתׄ־צֹ֥אן",1
"1653","אֶת־צֹאנ֑וֹ","את־צאנו","אֶת־צֹאנ֑וֹ",1
"1654","אֶת־צֹאנָ֥ם","את־צאנם","אֶת־צֹאנָ֥ם",1
"1655","אֶת־צִידֹ֥ן","את־צידן","אֶת־צִידֹ֥ן",1
"1656","אֶת־צְרֹר֧וֹת","את־צררות","אֶת־צְרֹר֧וֹת",1
"1657","אֶת־קִבְר֛וֹ","את־קברו","אֶת־קִבְר֛וֹ",1
"1658","אֶת־ק֨וֹל","את־קול","אֶת־ק֨וֹל",1
"1659","אֶת־ק֣וֹל","את־קול","אֶת־ק֣וֹל",1
"1660","אֶת־קַ֔יִן","את־קין","אֶת־קַ֔יִן",1
"1661","אֶת־קֵינָ֔ן","את־קינן","אֶת־קֵינָ֔ן",1
"1662","אֶת־קֵינָֽן׃","את־קינן׃","אֶת־קֵינָֽן׃",1
"1663","אֶת־קֹלָ֖הּ","את־קלה","אֶת־קֹלָ֖הּ",1
"1664","אֶת־קֹל֖וֹ","את־קלו","אֶת־קֹל֖וֹ",2
"1665","אֶת־קֹלְךָ֥","את־קלך","אֶת־קֹלְךָ֥",1
"1666","אֶת־קַשְׁתִּ֕י","את־קשתי","אֶת־קַשְׁתִּ֕י",1
"1667","אֶת־רֹֽאשְׁךָ֙","את־ראשך","אֶת־רֹֽאשְׁךָ֙",1
"1668","אֶת־רֹאשֶׁ֔ךָ","את־ראשך","אֶת־רֹאשֶׁ֔ךָ",1
"1669","אֶת־רִבְקָ֑ה","את־רבקה","אֶת־רִבְקָ֑ה",1
"1670","אֶת־רִבְקָ֥ה","את־רבקה","אֶת־רִבְקָ֥ה",1
"1671","אֶת־רִבְקָה֙","את־רבקה","אֶת־רִבְקָה֙",1
"1672","אֶת־רִבְקָ֖ה","את־רבקה","אֶת־רִבְקָ֖ה",1
"1673","אֶת־רִבְקָ֛ה","את־רבקה","אֶת־רִבְקָ֛ה",1
"1674","אֶת־רִבְקָ֗ה","את־רבקה","אֶת־רִבְקָ֗ה",1
"1675","אֶת־רָחֵ֑ל","את־רחל","אֶת־רָחֵ֑ל",2
"1676","אֶת־רָחֵ֗ל","את־רחל","אֶת־רָחֵ֗ל",1
"1677","אֶת־רָחֵ֥ל","את־רחל","אֶת־רָחֵ֥ל",1
"1678","אֶת־רַחְמָ֑הּ","את־רחמה","אֶת־רַחְמָ֑הּ",1
"1679","אֶת־רַחְמָֽהּ׃","את־רחמה׃","אֶת־רַחְמָֽהּ׃",1
"1680","אֶת־רֵ֣יחַ","את־ריח","אֶת־רֵ֣יחַ",1
"1681","אֶת־רֵ֥יחַ","את־ריח","אֶת־רֵ֥יחַ",1
"1682","אֶת־רְע֔וּ","את־רעו","אֶת־רְע֔וּ",1
"1683","אֶת־רְעֽוּ׃","את־רעו׃","אֶת־רְעֽוּ׃",1
"1684","אֶת־רְעוּאֵֽל׃","את־רעואל׃","אֶת־רְעוּאֵֽל׃",1
"1685","אֶת־רְפָאִים֙","את־רפאים","אֶת־רְפָאִים֙",1
"1686","אֶת־שְׁבָ֖א","את־שבא","אֶת־שְׁבָ֖א",1
"1687","אֶת־שֶׁ֛בַע","את־שבע","אֶת־שֶׁ֛בַע",1
"1688","אֶת־שֶׁ֣בַע","את־שבע","אֶת־שֶׁ֣בַע",1
"1689","אֶת־שִׁבְרָ֖ם","את־שברם","אֶת־שִׁבְרָ֖ם",1
"1690","אֶת־שֵׂיבַ֨ת","את־שיבת","אֶת־שֵׂיבַ֨ת",1
"1691","אֶת־שֵׂיבָתִ֛י","את־שיבתי","אֶת־שֵׂיבָתִ֛י",2
"1692","אֶת־שְׁכֶ֨ם","את־שכם","אֶת־שְׁכֶ֨ם",1
"1693","אֶת־שְׁל֤וֹם","את־שלום","אֶת־שְׁל֤וֹם",1
"1694","אֶת־שְׁל֥וֹם","את־שלום","אֶת־שְׁל֥וֹם",1
"1695","אֶת־שֶׁ֔לַח","את־שלח","אֶת־שֶׁ֔לַח",1
"1696","אֶת־שָׁ֑לַח","את־שלח","אֶת־שָׁ֑לַח",1
"1697","אֶת־שָֽׁלַח׃","את־שלח׃","אֶת־שָֽׁלַח׃",1
"1698","אֶת־שֵׁ֖ם","את־שם","אֶת־שֵׁ֖ם",2
"1699","אֶת־שֵׁ֣ם","את־שם","אֶת־שֵׁ֣ם",1
"1700","אֶת־שֵׁ֥ם","את־שם","אֶת־שֵׁ֥ם",1
"1701","אֶֽת־שֶׁם־בְּנ֧וֹ","את־שם־בנו","אֶֽת־שֶׁם־בְּנ֧וֹ",1
"1702","אֶת־שֵֽׁם־הַמָּק֥וֹם","את־שם־המקום","אֶת־שֵֽׁם־הַמָּק֥וֹם",1
"1703","אֶת־שְׁמָ֖הּ","את־שמה","אֶת־שְׁמָ֖הּ",2
"1704","אֶת־שְׁמ֖וֹ","את־שמו","אֶת־שְׁמ֖וֹ",11
"1705","אֶת־שְׁמ֛וֹ","את־שמו","אֶת־שְׁמ֛וֹ",2
"1706","אֶת־שִׁמְךָ֖","את־שמך","אֶת־שִׁמְךָ֖",1
"1707","אֶת־שְׁמָם֙","את־שמם","אֶת־שְׁמָם֙",1
"1708","אֶת־שִׁמְע֔וֹן","את־שמעון","אֶת־שִׁמְע֔וֹן",1
"1709","אֶת־שִׁמְעֽוֹן׃","את־שמעון׃","אֶת־שִׁמְעֽוֹן׃",1
"1710","אֶת־שְׁנֵ֤י","את־שני","אֶת־שְׁנֵ֤י",3
"1711","אֶת־שְׁנֵ֥י","את־שני","אֶת־שְׁנֵ֥י",1
"1712","אֶת־שְׁנֵיהֶם֒","את־שניהם","אֶת־שְׁנֵיהֶם֒",1
"1713","אֶת־שַׂקּ֗וֹ","את־שקו","אֶת־שַׂקּ֗וֹ",1
"1714","אֶת־שַׂ֥ר","את־שר","אֶת־שַׂ֥ר",1
"1715","אֶת־שָׂרָ֖ה","את־שרה","אֶת־שָׂרָ֖ה",1
"1716","אֶת־שָׂרָ֣ה","את־שרה","אֶת־שָׂרָ֣ה",1
"1717","אֶת־שָׂרָֽה׃","את־שרה׃","אֶת־שָׂרָֽה׃",1
"1718","אֶת־שְׂר֔וּג","את־שרוג","אֶת־שְׂר֔וּג",1
"1719","אֶת־שְׂרֽוּג׃","את־שרוג׃","אֶת־שְׂרֽוּג׃",1
"1720","אֶת־שָׂרַ֨י","את־שרי","אֶת־שָׂרַ֨י",1
"1721","אֶת־שֵׁ֔ת","את־שת","אֶת־שֵׁ֔ת",1
"1722","אֶת־שְׁתֵּ֤י","את־שתי","אֶת־שְׁתֵּ֤י",1
"1723","אֶת־תּ֣וּבַל","את־תובל","אֶת־תּ֣וּבַל",1
"1724","אֶת־תֶּ֔רַח","את־תרח","אֶת־תֶּ֔רַח",1
"1725","אֶת־תָּֽרַח׃","את־תרח׃","אֶת־תָּֽרַח׃",1
"1726","אָֽתְּ׃","את׃","אָֽתְּ׃",1
"1727","אִתָּ֖הּ","אתה","אִתָּ֖הּ",1
"1728","אַתָּה֙","אתה","אַתָּה֙",5
"1729","אַ֔תָּה","אתה","אַ֔תָּה",4
"1730","אַתָּ֕ה","אתה","אַתָּ֕ה",3
"1731","אַתָּ֖ה","אתה","אַתָּ֖ה",3
"1732","אַתָּ֥ה","אתה","אַתָּ֥ה",3
"1733","אַתָּ֣ה","אתה","אַתָּ֣ה",2
"1734","אַתָּ֛ה","אתה","אַתָּ֛ה",1
"1735","אָ֑תָּה","אתה","אָ֑תָּה",3
"1736","אֹתָ֛הּ","אתה","אֹתָ֛הּ",8
"1737","אֹתָ֖הּ","אתה","אֹתָ֖הּ",7
"1738","אֹתָ֑הּ","אתה","אֹתָ֑הּ",2
"1739","אֹתָ֔הּ","אתה","אֹתָ֔הּ",2
"1740","אֹתָ֣הּ","אתה","אֹתָ֣הּ",2
"1741","אֹתָהּ֙","אתה","אֹתָהּ֙",1
"1742","אֹתָ֤הּ","אתה","אֹתָ֤הּ",1
"1743","אֹתָ֗הּ","אתה","אֹתָ֗הּ",1
"1744","אֹתָ֜הּ","אתה","אֹתָ֜הּ",1
"1745","אֹתָֽהּ׃","אתה׃","אֹתָֽהּ׃",1
"1746","אֶתְהֶ֑ם","אתהם","אֶתְהֶ֑ם",1
"1747","אֶתְהֶן֙","אתהן","אֶתְהֶן֙",1
"1748","אִתּ֖וֹ","אתו","אִתּ֖וֹ",9
"1749","אִתּ֔וֹ","אתו","אִתּ֔וֹ",4
"1750","אִתּ֑וֹ","אתו","אִתּ֑וֹ",4
"1751","אִתּ֛וֹ","אתו","אִתּ֛וֹ",3
"1752","אִתּוֹ֙","אתו","אִתּוֹ֙",3
"1753","אִתּ֥וֹ","אתו","אִתּ֥וֹ",1
"1754","אִתּ֧וֹ","אתו","אִתּ֧וֹ",1
"1755","אִתּ֜וֹ","אתו","אִתּ֜וֹ",1
"1756","אֹת֖וֹ","אתו","אֹת֖וֹ",17
"1757","אֹת֑וֹ","אתו","אֹת֑וֹ",8
"1758","אֹת֔וֹ","אתו","אֹת֔וֹ",8
"1759","אֹתוֹ֙","אתו","אֹתוֹ֙",5
"1760","אֹת֛וֹ","אתו","אֹת֛וֹ",4
"1761","אֹת֗וֹ","אתו","אֹת֗וֹ",4
"1762","אֹת֜וֹ","אתו","אֹת֜וֹ",3
"1763","אֹת֤וֹ","אתו","אֹת֤וֹ",1
"1764","אִתּֽוֹ׃","אתו׃","אִתּֽוֹ׃",6
"1765","אֹתֽוֹ׃","אתו׃","אֹתֽוֹ׃",9
"1766","אִתִּ֑י","אתי","אִתִּ֑י",3
"1767","אִתִּ֖י","אתי","אִתִּ֖י",2
"1768","אִתִּ֔י","אתי","אִתִּ֔י",1
"1769","אִתִּ֛י","אתי","אִתִּ֛י",1
"1770","אֹתִ֖י","אתי","אֹתִ֖י",6
"1771","אֹתִ֜י","אתי","אֹתִ֜י",3
"1772","אֹתִ֔י","אתי","אֹתִ֔י",3
"1773","אֹתִי֙","אתי","אֹתִי֙",2
"1774","אֹתִ֛י","אתי","אֹתִ֛י",2
"1775","אֹתִ֗י","אתי","אֹתִ֗י",1
"1776","אֹתִ֑י","אתי","אֹתִ֑י",1
"1777","אֹתִי֒","אתי","אֹתִי֒",1
"1778","אֹתִ֕י","אתי","אֹתִ֕י",1
"1779","אִתִּֽי׃","אתי׃","אִתִּֽי׃",2
"1780","אֹתִֽי׃","אתי׃","אֹתִֽי׃",2
"1781","אִתְּךָ֗","אתך","אִתְּךָ֗",1
"1782","אִתָּ֑ךְ","אתך","אִתָּ֑ךְ",6
"1783","אִתָּךְ֙","אתך","אִתָּךְ֙",1
"1784","אֹֽתְךָ֙","אתך","אֹֽתְךָ֙",2
"1785","אֹֽתְךָ֔","אתך","אֹֽתְךָ֔",2
"1786","אֹֽתְךָ֛","אתך","אֹֽתְךָ֛",1
"1787","אֹתְךָ֖","אתך","אֹתְךָ֖",1
"1788","אֹתָךְ֙","אתך","אֹתָךְ֙",1
"1789","אִתָּֽךְ׃","אתך׃","אִתָּֽךְ׃",2
"1790","אֹתָֽךְ׃","אתך׃","אֹתָֽךְ׃",1
"1791","אִתְּכֶ֑ם","אתכם","אִתְּכֶ֑ם",5
"1792","אִתְּכֶ֔ם","אתכם","אִתְּכֶ֔ם",3
"1793","אֶתְכֶ֔ם","אתכם","אֶתְכֶ֔ם",2
"1794","אֶתְכֶ֖ם","אתכם","אֶתְכֶ֖ם",2
"1795","אֶתְכֶ֥ם","אתכם","אֶתְכֶ֥ם",1
"1796","אֶתְכֶ֗ם","אתכם","אֶתְכֶ֗ם",1
"1797","אֶתְכֶם֙","אתכם","אֶתְכֶם֙",1
"1798","אִתְּכֶֽם׃","אתכם׃","אִתְּכֶֽם׃",2
"1799","אִתָּ֖ם","אתם","אִתָּ֖ם",3
"1800","אִתָּ֣ם","אתם","אִתָּ֣ם",2
"1801","אִתָּ֜ם","אתם","אִתָּ֜ם",1
"1802","אִתָּם֙","אתם","אִתָּם֙",1
"1803","אִתָּם֮","אתם","אִתָּם֮",1
"1804","אַתֶּ֑ם","אתם","אַתֶּ֑ם",3
"1805","אַתֶּ֔ם","אתם","אַתֶּ֔ם",3
"1806","אַתֶּ֣ם","אתם","אַתֶּ֣ם",1
"1807","אֹתָ֛ם","אתם","אֹתָ֛ם",6
"1808","אֹתָם֙","אתם","אֹתָם֙",5
"1809","אֹתָ֑ם","אתם","אֹתָ֑ם",3
"1810","אֹתָ֖ם","אתם","אֹתָ֖ם",3
"1811","אֹתָ֜ם","אתם","אֹתָ֜ם",3
"1812","אֹתָ֔ם","אתם","אֹתָ֔ם",3
"1813","אֹתָם֮","אתם","אֹתָם֮",1
"1814","אֹתָ֗ם","אתם","אֹתָ֗ם",1
"1815","אֹתָ֧ם","אתם","אֹתָ֧ם",1
"1816","אַתֶּֽם׃","אתם׃","אַתֶּֽם׃",2
"1817","אֹתָֽם׃","אתם׃","אֹתָֽם׃",4
"1818","אֶתֵּ֖ן","אתן","אֶתֵּ֖ן",2
"1819","אֶתֵּן֙","אתן","אֶתֵּן֙",1
"1820","אֶתֵּ֥ן","אתן","אֶתֵּ֥ן",1
"1821","אֶתֵּ֣ן","אתן","אֶתֵּ֣ן",1
"1822","אֶתֶּן־לָ֑ךְ","אתן־לך","אֶתֶּן־לָ֑ךְ",1
"1823","אֶתֶּן־לָךְ֒","אתן־לך","אֶתֶּן־לָךְ֒",1
"1824","אֶתֵּֽן׃","אתן׃","אֶתֵּֽן׃",1
"1825","אֶֽתְנָהֲלָ֣ה","אתנהלה","אֶֽתְנָהֲלָ֣ה",1
"1826","אֲתֹנ֑וֹ","אתנו","אֲתֹנ֑וֹ",1
"1827","אִתָּ֑נוּ","אתנו","אִתָּ֑נוּ",2
"1828","אִתָּ֛נוּ","אתנו","אִתָּ֛נוּ",1
"1829","אִתָּ֗נוּ","אתנו","אִתָּ֗נוּ",1
"1830","אִתָּ֔נוּ","אתנו","אִתָּ֔נוּ",1
"1831","אִתָּ֜נוּ","אתנו","אִתָּ֜נוּ",1
"1832","אִתָּ֖נוּ","אתנו","אִתָּ֖נוּ",1
"1833","אִתָּ֙נוּ֙","אתנו","אִתָּ֙נוּ֙",1
"1834","אֹתָ֑נוּ","אתנו","אֹתָ֑נוּ",1
"1835","אֹתָ֔נוּ","אתנו","אֹתָ֔נוּ",1
"1836","אֹתָ֛נוּ","אתנו","אֹתָ֛נוּ",1
"1837","אִתָּֽנוּ׃","אתנו׃","אִתָּֽנוּ׃",2
"1838","אֶתְּנֶ֑נָּה","אתננה","אֶתְּנֶ֑נָּה",2
"1839","אֶתְּנֶ֖נָּה","אתננה","אֶתְּנֶ֖נָּה",1
"1840","אֶתְּנֶֽנָּה׃","אתננה׃","אֶתְּנֶֽנָּה׃",1
"1841","אֲתֹנֹ֣ת","אתנת","אֲתֹנֹ֣ת",1
"1842","אֲתֹנֹ֡ת","אתנת","אֲתֹנֹ֡ת",1
"1843","בָּ֣א","בא","בָּ֣א",6
"1844","בָּ֥א","בא","בָּ֥א",2
"1845","בָּ֖א","בא","בָּ֖א",2
"1846","בָּ֔א","בא","בָּ֔א",1
"1847","בָּ֤א","בא","בָּ֤א",1
"1848","בֹּ֣א","בא","בֹּ֣א",1
"1849","בֹּ֛א","בא","בֹּ֛א",1
"1850","בָּֽא־אֵלַ֞י","בא־אלי","בָּֽא־אֵלַ֞י",1
"1851","בֹּֽא־אַתָּ֥ה","בא־אתה","בֹּֽא־אַתָּ֥ה",1
"1852","בָּֽא־לָגוּר֙","בא־לגור","בָּֽא־לָגוּר֙",1
"1853","בֹּא־נָא֙","בא־נא","בֹּא־נָא֙",1
"1854","בָּֽא׃","בא׃","בָּֽא׃",1
"1855","בֶּאֱד֔וֹם","באדום","בֶּאֱד֔וֹם",1
"1856","בָֽאָדָם֙","באדם","בָֽאָדָם֙",1
"1857","בָּֽאָדָ֖ם","באדם","בָּֽאָדָ֖ם",1
"1858","בָּאָ֖ה","באה","בָּאָ֖ה",2
"1859","בָּ֔אָה","באה","בָּ֔אָה",1
"1860","בָּ֗אָה","באה","בָּ֗אָה",1
"1861","בָּ֣אָה","באה","בָּ֣אָה",1
"1862","בְּאַהֲבָת֖וֹ","באהבתו","בְּאַהֲבָת֖וֹ",1
"1863","בְּאֹ֥הֶל","באהל","בְּאֹ֥הֶל",2
"1864","בָאֹֽהֶל׃","באהל׃","בָאֹֽהֶל׃",1
"1865","בְּאׇֽהֳלֵי־שֵׁ֑ם","באהלי־שם","בְּאׇֽהֳלֵי־שֵׁ֑ם",1
"1866","בָּ֖אוּ","באו","בָּ֖אוּ",4
"1867","בָּ֥אוּ","באו","בָּ֥אוּ",2
"1868","בָּ֧אוּ","באו","בָּ֧אוּ",1
"1869","בָּ֔אוּ","באו","בָּ֔אוּ",1
"1870","בָּ֤אוּ","באו","בָּ֤אוּ",1
"1871","בָּ֚אוּ","באו","בָּ֚אוּ",1
"1872","בָּ֣אוּ","באו","בָּ֣אוּ",1
"1873","בְּא֥וּר","באור","בְּא֥וּר",1
"1874","בָּא֑וֹת","באות","בָּא֑וֹת",1
"1875","בְּאׇזְנֵ֣י","באזני","בְּאׇזְנֵ֣י",3
"1876","בְּאׇזְנֵ֤י","באזני","בְּאׇזְנֵ֤י",1
"1877","בְּאׇזְנֵ֥י","באזני","בְּאׇזְנֵ֥י",1
"1878","בְּאׇזְנֵיהֶ֑ם","באזניהם","בְּאׇזְנֵיהֶ֑ם",2
"1879","בְּאֶחָ֣ד","באחד","בְּאֶחָ֣ד",2
"1880","בְּאַחַ֣ד","באחד","בְּאַחַ֣ד",1
"1881","בָּאָֽחוּ׃","באחו׃","בָּאָֽחוּ׃",2
"1882","בְּאַחֲרִ֥ית","באחרית","בְּאַחֲרִ֥ית",1
"1883","בְּאַחַ֨ת","באחת","בְּאַחַ֨ת",1
"1884","בַּאֲחֹתָ֑הּ","באחתה","בַּאֲחֹתָ֑הּ",1
"1885","בָּאֵ֥י","באי","בָּאֵ֥י",2
"1886","בָּאִ֖ים","באים","בָּאִ֖ים",1
"1887","בָּאִֽים׃","באים׃","בָּאִֽים׃",1
"1888","בָאִ֤ישׁ","באיש","בָאִ֤ישׁ",1
"1889","בָּאִ֥ישׁ","באיש","בָּאִ֥ישׁ",1
"1890","בְּאֵיתָן֙","באיתן","בְּאֵיתָן֙",1
"1891","בֹּאֲכָ֥ה","באכה","בֹּאֲכָ֥ה",2
"1892","בֹּאֲכָ֖ה","באכה","בֹּאֲכָ֖ה",2
"1893","בֹּאֲכָ֞ה","באכה","בֹּאֲכָ֞ה",1
"1894","בֵֽאלֹהִים֙","באלהים","בֵֽאלֹהִים֙",1
"1895","בְּאֵלֹנֵ֥י","באלני","בְּאֵלֹנֵ֥י",1
"1896","בְּאֵֽלֹנֵ֜י","באלני","בְּאֵֽלֹנֵ֜י",1
"1897","בְּאֵלֹנֵ֖י","באלני","בְּאֵלֹנֵ֖י",1
"1898","בְּאַמְתַּ֖חַת","באמתחת","בְּאַמְתַּ֖חַת",1
"1899","בְאַמְתַּחְתִּ֑י","באמתחתי","בְאַמְתַּחְתִּ֑י",1
"1900","בְּאַמְתְּחֹ֣תֵיכֶ֔ם","באמתחתיכם","בְּאַמְתְּחֹ֣תֵיכֶ֔ם",1
"1901","בְּאַמְתְּחֹתֵ֙ינוּ֙","באמתחתינו","בְּאַמְתְּחֹתֵ֙ינוּ֙",1
"1902","בְּאַמְתְּחֹתֵֽינוּ׃","באמתחתינו׃","בְּאַמְתְּחֹתֵֽינוּ׃",1
"1903","בָּ֤אנוּ","באנו","בָּ֤אנוּ",1
"1904","בָּ֒אנוּ֒","באנו","בָּ֒אנוּ֒",1
"1905","בְּאַנְשֵׁ֖י","באנשי","בְּאַנְשֵׁ֖י",1
"1906","בְּאַפָּ֖יו","באפיו","בְּאַפָּ֖יו",1
"1907","בְּאַפָּ֗יו","באפיו","בְּאַפָּ֗יו",1
"1908","בְאַפָּם֙","באפם","בְאַפָּם֙",1
"1909","בְאֵ֣ר","באר","בְאֵ֣ר",1
"1910","בְּאֵ֣ר","באר","בְּאֵ֣ר",6
"1911","בְּאֵ֥ר","באר","בְּאֵ֥ר",4
"1912","בְּאֵ֖ר","באר","בְּאֵ֖ר",1
"1913","בְּאֵֽר׃","באר׃","בְּאֵֽר׃",1
"1914","בְּאֵ֣רָה","בארה","בְּאֵ֣רָה",1
"1915","בָּאָר֖וֹן","בארון","בָּאָר֖וֹן",1
"1916","בָאָ֔רֶץ","בארץ","בָאָ֔רֶץ",2
"1917","בָאָ֘רֶץ֮","בארץ","בָאָ֘רֶץ֮",1
"1918","בָאָ֖רֶץ","בארץ","בָאָ֖רֶץ",1
"1919","בָאָ֙רֶץ֙","בארץ","בָאָ֙רֶץ֙",1
"1920","בְּאֶ֣רֶץ","בארץ","בְּאֶ֣רֶץ",27
"1921","בְּאֶ֥רֶץ","בארץ","בְּאֶ֥רֶץ",16
"1922","בְּאֶ֖רֶץ","בארץ","בְּאֶ֖רֶץ",4
"1923","בְּאֶ֙רֶץ֙","בארץ","בְּאֶ֙רֶץ֙",1
"1924","בְּאֶ֤רֶץ","בארץ","בְּאֶ֤רֶץ",1
"1925","בָּאָ֔רֶץ","בארץ","בָּאָ֔רֶץ",6
"1926","בָּאָ֑רֶץ","בארץ","בָּאָ֑רֶץ",4
"1927","בָּאָ֣רֶץ","בארץ","בָּאָ֣רֶץ",3
"1928","בָּאָ֖רֶץ","בארץ","בָּאָ֖רֶץ",1
"1929","בָּאָ֙רֶץ֙","בארץ","בָּאָ֙רֶץ֙",1
"1930","בָּאָ֘רֶץ֮","בארץ","בָּאָ֘רֶץ֮",1
"1931","בְאֶֽרֶץ־גֹּ֗שֶׁן","בארץ־גשן","בְאֶֽרֶץ־גֹּ֗שֶׁן",1
"1932","בְּאֶֽרֶץ־כְּנַ֖עַן","בארץ־כנען","בְּאֶֽרֶץ־כְּנַ֖עַן",1
"1933","בְּאֶֽרֶץ־כְּנָ֑עַן","בארץ־כנען","בְּאֶֽרֶץ־כְּנָ֑עַן",1
"1934","בְאֶֽרֶץ־מִצְרַ֙יִם֙","בארץ־מצרים","בְאֶֽרֶץ־מִצְרַ֙יִם֙",1
"1935","בְּאֶֽרֶץ־נ֖וֹד","בארץ־נוד","בְּאֶֽרֶץ־נ֖וֹד",1
"1936","בָאָֽרֶץ׃","בארץ׃","בָאָֽרֶץ׃",2
"1937","בָּאָֽרֶץ׃","בארץ׃","בָּאָֽרֶץ׃",6
"1938","בְּאַרְצֽוֹ׃","בארצו׃","בְּאַרְצֽוֹ׃",1
"1939","בְּאַרְצֹתָ֖ם","בארצתם","בְּאַרְצֹתָ֖ם",2
"1940","בְּאַרְצֹתָ֔ם","בארצתם","בְּאַרְצֹתָ֔ם",1
"1941","בֶּֽאֱרֹ֤ת","בארת","בֶּֽאֱרֹ֤ת",1
"1942","בֶּאֱרֹת֙","בארת","בֶּאֱרֹת֙",1
"1943","בַּאֲשֶׁ֥ר","באשר","בַּאֲשֶׁ֥ר",2
"1944","בַּאֲשֶׁ֣ר","באשר","בַּאֲשֶׁ֣ר",1
"1945","בְּאׇשְׁרִ֕י","באשרי","בְּאׇשְׁרִ֕י",1
